Id,SalePrice
1461,119735.2734102826
1462,160124.10348606613
1463,187396.19886099064
1464,196207.8450450227
1465,192633.62030355775
1466,172486.0855088869
1467,178285.7126694165
1468,162694.0477139946
1469,182571.91673739723
1470,122134.74242138785
1471,196182.30311990774
1472,94926.51849320828
1473,95189.39382211096
1474,145812.91749272784
1475,111341.7948616311
1476,382149.1787784175
1477,248218.5701348149
1478,284871.5112605181
1479,284338.64254991506
1480,499505.6805351623
1481,314659.10084972763
1482,206612.63544485843
1483,179478.08948233852
1484,164344.191174546
1485,184479.8869736029
1486,196820.96355805735
1487,339319.42683779664
1488,228659.56259777158
1489,198897.32558125752
1490,236291.26338160635
1491,193848.14025846112
1492,92101.03576851754
1493,178280.6247248405
1494,293430.84037891554
1495,286147.9266107844
1496,239943.9891501905
1497,181317.450074216
1498,165186.6760813823
1499,158795.92793224487
1500,155115.53535851892
1501,177053.18411187627
1502,142946.1890280785
1503,292095.51561864204
1504,238699.43054074058
1505,226799.98007612675
1506,186589.05225686464
1507,254349.51696064975
1508,197381.32836583274
1509,159415.0156492105
1510,144869.637193891
1511,152871.6199603587
1512,173261.6020404945
1513,142777.2924219411
1514,160657.882431325
1515,201813.6003303689
1516,150960.41299980428
1517,162711.9686887583
1518,129623.0292821041
1519,217598.18516271788
1520,131519.10880298953
1521,135800.13977599065
1522,172590.1824010123
1523,112090.67722824065
1524,125751.7643999457
1525,122138.85983900973
1526,110912.72281454652
1527,102595.85208485907
1528,132597.36492371597
1529,149588.556513974
1530,172914.67057176007
1531,105710.60811199828
1532,95327.95232759243
1533,147449.73476495937
1534,123910.37855625052
1535,150429.52471286792
1536,107038.24026549922
1537,60070.073624904864
1538,147540.04016280756
1539,193465.35318085732
1540,95009.09238418564
1541,141690.39262296737
1542,142807.9327602558
1543,195812.83996689867
1544,82531.55611093767
1545,110090.77674888053
1546,134355.16134806548
1547,136218.19155764976
1548,137571.85445035488
1549,115765.06730173339
1550,137033.68235132686
1551,109181.14378978562
1552,138648.29208147977
1553,154763.00884988782
1554,111805.7813939046
1555,165113.14250806734
1556,84336.9173447306
1557,109676.10450105475
1558,99572.33886856012
1559,69201.21247101972
1560,132476.6466936948
1561,132128.03102395817
1562,128485.3577784604
1563,120247.90197417361
1564,163482.74639766078
1565,147105.54561760952
1566,234822.96206264853
1567,75164.51629975524
1568,236306.83726410964
1569,134254.374016502
1570,133475.95483647185
1571,118210.33683598052
1572,146275.0003908365
1573,243177.64372608875
1574,116813.74605674602
1575,221645.5834148103
1576,249570.86038111564
1577,186623.76473156927
1578,143023.01962635494
1579,147226.9997360083
1580,193092.22088404978
1581,153036.69803248288
1582,123589.06696133298
1583,307036.8834906139
1584,224415.48297544316
1585,139573.6691981997
1586,67664.41411171823
1587,99670.12600920684
1588,149740.15743418538
1589,101777.16602188213
1590,135046.73559240505
1591,94048.77208897307
1592,120532.65196565166
1593,124586.23873899922
1594,132874.5783564223
1595,107212.05062756447
1596,230712.71544496546
1597,192500.03565108578
1598,216357.8626317045
1599,163122.16588650318
1600,162777.53903691968
1601,64668.391880852694
1602,112457.73148817226
1603,80351.36359227999
1604,260442.0661945964
1605,238288.99781025393
1606,169130.87696029505
1607,167180.7615047088
1608,216975.20834633705
1609,184811.6537592041
1610,151032.80557960022
1611,139117.47875256633
1612,169993.07463511723
1613,167847.02819651153
1614,121834.75274960492
1615,88428.51950313472
1616,74370.66738414402
1617,91858.6913104228
1618,125694.41895359903
1619,140495.6946970255
1620,151701.36583394257
1621,140199.4385712632
1622,139243.8323454082
1623,257006.73626526777
1624,215448.51639257296
1625,117810.75669149673
1626,165699.58269932223
1627,194102.3221595304
1628,274174.3722878899
1629,177650.54380521068
1630,366590.79650388256
1631,220995.7757539447
1632,240499.31597459625
1633,169173.04302198841
1634,187068.01949539204
1635,175722.96810451164
1636,153588.56107719638
1637,204149.80408098825
1638,180464.08553001445
1639,185428.8319333223
1640,258210.60001308264
1641,179006.0395278465
1642,237061.09289373446
1643,217195.00017636677
1644,232086.50160157983
1645,201104.3874880072
1646,158624.74233718327
1647,157148.59562840912
1648,131230.4186339432
1649,139921.19915904076
1650,112207.9907023269
1651,121230.18009803395
1652,96184.28020575928
1653,98466.24922281496
1654,144622.46171059646
1655,137971.02873198217
1656,141573.37054260937
1657,147451.58043576102
1658,143174.45149319756
1659,117202.69814530433
1660,155353.11085332962
1661,461866.64248956775
1662,396842.3163602301
1663,390554.0100009811
1664,487292.79716589063
1665,311991.34157724184
1666,325405.02740627795
1667,384564.68494848395
1668,348356.09645866504
1669,296411.3792871239
1670,353103.97060233407
1671,264931.24221561936
1672,441642.5690014793
1673,289706.9699863352
1674,239964.4571290267
1675,198244.3671196988
1676,197879.3361066324
